Id,Weekly_Sales
1_1_2012-11-02,35745.17477279969
1_1_2012-11-09,2589.9555650613283
1_1_2012-11-16,649.0251668818632
1_1_2012-11-23,1582.968830011533
1_1_2012-11-30,326.5659222584729
1_1_2012-12-07,331.2963905199082
1_1_2012-12-14,330.4471740986013
1_1_2012-12-21,324.57548400795525
1_1_2012-12-28,324.76485939255855
1_1_2013-01-04,23656.792224535748
1_1_2013-01-11,24412.852282111504
1_1_2013-01-18,23656.792224535748
1_1_2013-01-25,38718.69710361485
1_1_2013-02-01,38718.69710361485
1_1_2013-02-08,220.60848876231142
1_1_2013-02-15,224.8019231086672
1_1_2013-02-22,225.83393112938123
1_1_2013-03-01,214.16282730551183
1_1_2013-03-08,202.96526763507413
1_1_2013-03-15,203.16885774150813
1_1_2013-03-22,206.28506666044115
1_1_2013-03-29,203.55493827853127
1_1_2013-04-05,204.37394024729215
1_1_2013-04-12,200.24585591980676
1_1_2013-04-19,200.3962139405208
1_1_2013-04-26,202.6863919624988
1_1_2013-05-03,104.28944009772866
1_1_2013-05-10,101.85689787550646
1_1_2013-05-17,102.90972816258774
1_1_2013-05-24,130.28905017539657
1_1_2013-05-31,127.27235351526798
1_1_2013-06-07,129.5545377167762
1_1_2013-06-14,150.95824831410286
1_1_2013-06-21,172.19564383481688
1_1_2013-06-28,170.59702405214944
1_1_2013-07-05,175.82504509119047
1_1_2013-07-12,170.52974538208477
1_1_2013-07-19,148.385453515268
1_1_2013-07-26,170.2960685815847
1_2_2012-11-02,45546.03716841762
1_2_2012-11-09,2589.9555650613283
1_2_2012-11-16,715.5763310442176
1_2_2012-11-23,1582.968830011533
1_2_2012-11-30,356.6103647938964
1_2_2012-12-07,358.5473937682553
1_2_2012-12-14,356.11485154603315
1_2_2012-12-21,356.6103647938964
1_2_2012-12-28,342.83379261135667
1_2_2013-01-04,49658.65882475322
1_2_2013-01-11,50513.07504571282
1_2_2013-01-18,49658.65882475322
1_2_2013-01-25,58810.25871435251
1_2_2013-02-01,58810.25871435251
1_2_2013-02-08,220.60848876231142
1_2_2013-02-15,224.8019231086672
1_2_2013-02-22,225.83393112938123
1_2_2013-03-01,214.16282730551183
1_2_2013-03-08,202.96526763507413
1_2_2013-03-15,203.16885774150813
1_2_2013-03-22,206.28506666044115
1_2_2013-03-29,203.55493827853127
