Id,Weekly_Sales
1_1_2012-11-02,36495.115537692254
1_1_2012-11-09,3045.3929489398515
1_1_2012-11-16,2595.1086607953157
1_1_2012-11-23,3772.4635690292703
1_1_2012-11-30,3638.989766386947
1_1_2012-12-07,3797.782480878288
1_1_2012-12-14,3606.4843778227328
1_1_2012-12-21,3686.016680672661
1_1_2012-12-28,5218.415992369159
1_1_2013-01-04,7654.1813866593
1_1_2013-01-11,7548.05942518744
1_1_2013-01-18,7323.7995483250215
1_1_2013-01-25,21287.88513449947
1_1_2013-02-01,21396.116726499095
1_1_2013-02-08,11151.250460965886
1_1_2013-02-15,6324.932305176327
1_1_2013-02-22,6245.2857462413385
1_1_2013-03-01,6261.6108493074535
1_1_2013-03-08,6337.579386323425
1_1_2013-03-15,9146.876661509847
1_1_2013-03-22,9151.62756320042
1_1_2013-03-29,6240.025740690818
1_1_2013-04-05,9337.423734963932
1_1_2013-04-12,9198.67231882298
1_1_2013-04-19,9202.91063025155
1_1_2013-04-26,9202.06655580794
1_1_2013-05-03,11921.039592192548
1_1_2013-05-10,11920.23416600207
1_1_2013-05-17,11923.677935798121
1_1_2013-05-24,11926.82246050114
1_1_2013-05-31,11924.382868280918
1_1_2013-06-07,11921.353869164339
1_1_2013-06-14,11922.48147955395
1_1_2013-06-21,11925.092575814357
1_1_2013-06-28,11925.948054784412
1_1_2013-07-05,11922.102244818616
1_1_2013-07-12,11922.958934572667
1_1_2013-07-19,11924.69949605245
1_1_2013-07-26,11924.203946040658
1_2_2012-11-02,47329.06339035422
1_2_2012-11-09,3774.307107435521
1_2_2012-11-16,3366.559115806137
1_2_2012-11-23,3928.783836965778
1_2_2012-11-30,3552.221942914032
1_2_2012-12-07,4128.789382578532
1_2_2012-12-14,3939.0258358721844
1_2_2012-12-21,3971.458023967423
1_2_2012-12-28,7701.756723948563
1_2_2013-01-04,13461.419315614954
1_2_2013-01-11,13361.80221117051
1_2_2013-01-18,13223.569352437255
1_2_2013-01-25,28933.536412411857
1_2_2013-02-01,29041.768004411486
1_2_2013-02-08,15777.05994625648
1_2_2013-02-15,11415.583083463931
1_2_2013-02-22,11335.936524528943
1_2_2013-03-01,11352.261627595057
1_2_2013-03-08,11428.230164611028
1_2_2013-03-15,12670.830152653607
1_2_2013-03-22,12675.58105434418
1_2_2013-03-29,11330.67651897842
1_2_2013-04-05,12861.377226107687
1_2_2013-04-12,12658.158221871498
1_2_2013-04-19,12662.39653330007
1_2_2013-04-26,12661.552458856457
1_2_2013-05-03,16985.95552442938
1_2_2013-05-10,16985.150098238904
1_2_2013-05-17,16988.593868034954
